,loss,label,start
16133,-3.589818239212036,0,2023-08-24 15:11:00
16134,-3.5731379985809326,0,2023-08-24 15:12:30
16135,-3.570228099822998,0,2023-08-24 15:14:00
16136,-3.571485757827759,0,2023-08-24 15:15:30
16137,-3.5694515705108643,0,2023-08-24 15:17:00
16138,-3.5897789001464844,0,2023-08-24 15:18:30
16139,-3.558708429336548,0,2023-08-24 15:20:00
16140,-3.569413423538208,0,2023-08-24 15:21:30
16141,-3.5717556476593018,0,2023-08-24 15:23:00
16142,-3.574981927871704,0,2023-08-24 15:24:30
16143,-3.542783737182617,0,2023-08-24 15:26:00
16144,-3.562462091445923,0,2023-08-24 15:27:30
16145,-3.569977045059204,0,2023-08-24 15:29:00
16146,-3.547820568084717,0,2023-08-24 15:30:30
16147,-3.573087215423584,0,2023-08-24 15:32:00
16148,-3.583341121673584,0,2023-08-24 15:33:30
16149,-3.5504722595214844,0,2023-08-24 15:35:00
16150,-3.5423061847686768,0,2023-08-24 15:36:30
16151,-3.549107551574707,0,2023-08-24 15:38:00
16152,-3.5536999702453613,0,2023-08-24 15:39:30
16153,-3.5726733207702637,0,2023-08-24 15:41:00
16154,-3.5611462593078613,0,2023-08-24 15:42:30
16155,-3.555222511291504,0,2023-08-24 15:44:00
16156,-3.5615074634552,0,2023-08-24 15:45:30
16157,-3.5811514854431152,0,2023-08-24 15:47:00
16158,-3.5754311084747314,0,2023-08-24 15:48:30
16159,-3.5646462440490723,0,2023-08-24 15:50:00
16160,-3.5209896564483643,0,2023-08-24 15:51:30
16161,-3.5362114906311035,0,2023-08-24 15:53:00
16162,-3.496525287628174,0,2023-08-24 15:54:30
16163,-3.523308277130127,0,2023-08-24 15:56:00
16164,-3.5578670501708984,0,2023-08-24 15:57:30
16165,-3.5603339672088623,0,2023-08-24 15:59:00
16166,-3.5316312313079834,0,2023-08-24 16:00:30
16167,-3.4417452812194824,0,2023-08-24 16:02:00
16168,-3.4590494632720947,0,2023-08-24 16:03:30
16169,-3.41355562210083,0,2023-08-24 16:05:00
16170,-3.5152974128723145,0,2023-08-24 16:06:30
16171,-3.563228130340576,0,2023-08-24 16:08:00
16172,-3.5487239360809326,0,2023-08-24 16:09:30
16173,-3.4994750022888184,0,2023-08-24 16:11:00
16174,-3.476222038269043,0,2023-08-24 16:12:30
16175,-3.402580738067627,0,2023-08-24 16:14:00
16176,-3.4341485500335693,0,2023-08-24 16:15:30
16177,-3.4738454818725586,0,2023-08-24 16:17:00
16178,-3.527879476547241,0,2023-08-24 16:18:30
16179,-3.501218318939209,0,2023-08-24 16:20:00
16180,-3.473317861557007,0,2023-08-24 16:21:30
16181,-3.47033429145813,0,2023-08-24 16:23:00
16182,-3.475426435470581,0,2023-08-24 16:24:30
16183,-3.424058198928833,0,2023-08-24 16:26:00
16184,-3.4313433170318604,0,2023-08-24 16:27:30
16185,-3.3941493034362793,0,2023-08-24 16:29:00
16186,-3.35902738571167,0,2023-08-24 16:30:30
16187,-3.343961715698242,0,2023-08-24 16:32:00
16188,-3.3802385330200195,0,2023-08-24 16:33:30
16189,-3.342313528060913,0,2023-08-24 16:35:00
16190,-3.34627366065979,0,2023-08-24 16:36:30
16191,-3.3669981956481934,0,2023-08-24 16:38:00
16192,-3.43713641166687,0,2023-08-24 16:39:30
16193,-3.4770302772521973,0,2023-08-24 16:41:00
16194,-3.521416425704956,0,2023-08-24 16:42:30
16195,-3.5158402919769287,0,2023-08-24 16:44:00
16196,-3.5414912700653076,0,2023-08-24 16:45:30
16197,-3.4880266189575195,0,2023-08-24 16:47:00
16198,-3.4112179279327393,0,2023-08-24 16:48:30
16199,-3.4038150310516357,0,2023-08-24 16:50:00
16200,-3.430088520050049,0,2023-08-24 16:51:30
16201,-3.375408887863159,0,2023-08-24 16:53:00
16202,-3.3452160358428955,0,2023-08-24 16:54:30
16203,-3.3788321018218994,0,2023-08-24 16:56:00
16204,-3.2812931537628174,0,2023-08-24 16:57:30
16205,-3.2862560749053955,0,2023-08-24 16:59:00
16206,-3.3233821392059326,0,2023-08-24 17:00:30
16207,-3.3837153911590576,0,2023-08-24 17:02:00
16208,-3.4706578254699707,0,2023-08-24 17:03:30
16209,-3.495269536972046,0,2023-08-24 17:05:00
16210,-3.5017621517181396,0,2023-08-24 17:06:30
16211,-3.591186761856079,0,2023-08-24 17:08:00
16212,-3.565244197845459,0,2023-08-24 17:09:30
16213,-3.5149238109588623,0,2023-08-24 17:11:00
16214,-3.536856174468994,0,2023-08-24 17:12:30
16215,-3.5415844917297363,0,2023-08-24 17:14:00
16216,-3.500986099243164,0,2023-08-24 17:15:30
16217,-3.524524450302124,0,2023-08-24 17:17:00
16218,-3.542576313018799,0,2023-08-24 17:18:30
16219,-3.5100603103637695,0,2023-08-24 17:20:00
16220,-3.5135605335235596,0,2023-08-24 17:21:30
16221,-3.5282065868377686,0,2023-08-24 17:23:00
16222,-3.4748904705047607,0,2023-08-24 17:24:30
16223,-3.5002593994140625,0,2023-08-24 17:26:00
16224,-3.5166165828704834,0,2023-08-24 17:27:30
16225,-3.5893781185150146,0,2023-08-24 17:29:00
16226,-3.540858030319214,0,2023-08-24 17:30:30
16227,-3.4886319637298584,0,2023-08-24 17:32:00
16228,-3.429039716720581,0,2023-08-24 17:33:30
16229,-3.4166815280914307,0,2023-08-24 17:35:00
16230,-3.4443185329437256,0,2023-08-24 17:36:30
16231,-3.426929473876953,0,2023-08-24 17:38:00
16232,-3.4926443099975586,0,2023-08-24 17:39:30
16233,-3.4537901878356934,0,2023-08-24 17:41:00
16234,-3.396803855895996,0,2023-08-24 17:42:30
16235,-3.415177345275879,0,2023-08-24 17:44:00
16236,-3.394446849822998,0,2023-08-24 17:45:30
16237,-3.357658624649048,0,2023-08-24 17:47:00
16238,-3.360961437225342,0,2023-08-24 17:48:30
16239,-3.3691701889038086,0,2023-08-24 17:50:00
16240,-3.3529136180877686,0,2023-08-24 17:51:30
16241,-3.393949031829834,0,2023-08-24 17:53:00
16242,-3.3122966289520264,0,2023-08-24 17:54:30
16243,-3.3837337493896484,0,2023-08-24 17:56:00
16244,-3.326267957687378,0,2023-08-24 17:57:30
16245,-3.33667254447937,0,2023-08-24 17:59:00
16246,-3.32129168510437,0,2023-08-24 18:00:30
16247,-3.3262391090393066,0,2023-08-24 18:02:00
16248,-3.340437412261963,0,2023-08-24 18:03:30
16249,-3.3464951515197754,0,2023-08-24 18:05:00
16250,-3.374645471572876,0,2023-08-24 18:06:30
16251,-3.388777017593384,0,2023-08-24 18:08:00
16252,-3.396179676055908,0,2023-08-24 18:09:30
16253,-3.3547542095184326,0,2023-08-24 18:11:00
16254,-3.431347370147705,0,2023-08-24 18:12:30
16255,-3.4480478763580322,0,2023-08-24 18:14:00
16256,-3.4731874465942383,0,2023-08-24 18:15:30
16257,-3.524979829788208,0,2023-08-24 18:17:00
16258,-3.4982168674468994,0,2023-08-24 18:18:30
16259,-3.50714373588562,0,2023-08-24 18:20:00
16260,-3.5524508953094482,0,2023-08-24 18:21:30
16261,-3.5123374462127686,0,2023-08-24 18:23:00
16262,-3.5247855186462402,0,2023-08-24 18:24:30
16263,-3.548525094985962,0,2023-08-24 18:26:00
16264,-3.395812511444092,0,2023-08-24 18:27:30
16265,-3.437824249267578,0,2023-08-24 18:29:00
16266,-3.409567356109619,0,2023-08-24 18:30:30
16267,-3.4336280822753906,0,2023-08-24 18:32:00
16268,-3.552983283996582,0,2023-08-24 18:33:30
16269,-3.5519697666168213,0,2023-08-24 18:35:00
16270,-3.5812265872955322,0,2023-08-24 18:36:30
16271,-3.572721004486084,0,2023-08-24 18:38:00
16272,-3.5953667163848877,0,2023-08-24 18:39:30
16273,-3.58274507522583,0,2023-08-24 18:41:00
16274,-3.5804526805877686,0,2023-08-24 18:42:30
16275,-3.5661044120788574,0,2023-08-24 18:44:00
16276,-3.567986488342285,0,2023-08-24 18:45:30
16277,-3.587284564971924,0,2023-08-24 18:47:00
16278,-3.5964226722717285,0,2023-08-24 18:48:30
16279,-3.512937068939209,0,2023-08-24 18:50:00
16280,-3.5375208854675293,0,2023-08-24 18:51:30
16281,-3.550959348678589,0,2023-08-24 18:53:00
16282,-3.5416224002838135,0,2023-08-24 18:54:30
16283,-3.5637574195861816,0,2023-08-24 18:56:00
16284,-3.5435240268707275,0,2023-08-24 18:57:30
16285,-3.5133872032165527,0,2023-08-24 18:59:00
16286,-3.5016720294952393,0,2023-08-24 19:00:30
16287,-3.5772509574890137,0,2023-08-24 19:02:00
16288,-3.5910301208496094,0,2023-08-24 19:03:30
16289,-3.5927133560180664,0,2023-08-24 19:05:00
16290,-3.4139161109924316,0,2023-08-24 19:06:30
16291,-3.3563425540924072,0,2023-08-24 19:08:00
16292,-3.170121431350708,0,2023-08-24 19:09:30
16293,-3.420403242111206,0,2023-08-24 19:11:00
16294,-3.468451499938965,0,2023-08-24 19:12:30
16295,-3.3776979446411133,0,2023-08-24 19:14:00
16296,-3.1721484661102295,0,2023-08-24 19:15:30
16297,-3.4161362648010254,0,2023-08-24 19:17:00
16298,-3.3232805728912354,0,2023-08-24 19:18:30
16299,-3.3304712772369385,0,2023-08-24 19:20:00
16300,-3.299865961074829,0,2023-08-24 19:21:30
16301,-3.1696345806121826,0,2023-08-24 19:23:00
16302,-3.2464652061462402,0,2023-08-24 19:24:30
16303,-3.3262319564819336,0,2023-08-24 19:26:00
16304,-3.186474323272705,0,2023-08-24 19:27:30
16305,-3.070230722427368,0,2023-08-24 19:29:00
16306,-3.239518404006958,0,2023-08-24 19:30:30
16307,-3.3331780433654785,0,2023-08-24 19:32:00
16308,-3.2742557525634766,0,2023-08-24 19:33:30
16309,-3.27652907371521,0,2023-08-24 19:35:00
16310,-3.09834885597229,0,2023-08-24 19:36:30
16311,-3.2458462715148926,0,2023-08-24 19:38:00
16312,-3.229123115539551,0,2023-08-24 19:39:30
16313,-3.006213903427124,0,2023-08-24 19:41:00
16314,-2.8101987838745117,0,2023-08-24 19:42:30
16315,-2.6223700046539307,0,2023-08-24 19:44:00
16316,-2.5168488025665283,0,2023-08-24 19:45:30
16317,-2.0172927379608154,0,2023-08-24 19:47:00
16318,-1.8478119373321533,0,2023-08-24 19:48:30
16319,-1.8340455293655396,0,2023-08-24 19:50:00
16320,-1.9570822715759277,0,2023-08-24 19:51:30
16321,-2.0653750896453857,0,2023-08-24 19:53:00
16322,-2.1220169067382812,0,2023-08-24 19:54:30
16323,-2.232797622680664,0,2023-08-24 19:56:00
16324,-2.0464110374450684,0,2023-08-24 19:57:30
16325,-2.502715587615967,0,2023-08-24 19:59:00
16326,-2.505620241165161,0,2023-08-24 20:00:30
16327,-2.6521120071411133,0,2023-08-24 20:02:00
16328,-2.894306182861328,0,2023-08-24 20:03:30
16329,-2.9265565872192383,0,2023-08-24 20:05:00
16330,-3.0261387825012207,0,2023-08-24 20:06:30
16331,-3.099182367324829,0,2023-08-24 20:08:00
16332,-3.2583272457122803,0,2023-08-24 20:09:30
16333,-3.34586238861084,0,2023-08-24 20:11:00
16334,-3.495628595352173,0,2023-08-24 20:12:30
16335,-3.2741966247558594,0,2023-08-24 20:14:00
16336,-3.2022910118103027,0,2023-08-24 20:15:30
16337,-3.192901849746704,0,2023-08-24 20:17:00
16338,-3.1853721141815186,0,2023-08-24 20:18:30
16339,-3.31496000289917,0,2023-08-24 20:20:00
16340,-3.347607374191284,0,2023-08-24 20:21:30
16341,-3.273791790008545,0,2023-08-24 20:23:00
16342,-3.3201026916503906,0,2023-08-24 20:24:30
16343,-3.257722854614258,0,2023-08-24 20:26:00
16344,-3.242074966430664,0,2023-08-24 20:27:30
16345,-3.354818820953369,0,2023-08-24 20:29:00
16346,-3.2931718826293945,0,2023-08-24 20:30:30
16347,-3.1886982917785645,0,2023-08-24 20:32:00
16348,-3.2191507816314697,0,2023-08-24 20:33:30
16349,-3.0809195041656494,0,2023-08-24 20:35:00
16350,-3.137723445892334,0,2023-08-24 20:36:30
16351,-3.072035551071167,0,2023-08-24 20:38:00
16352,-3.067427158355713,0,2023-08-24 20:39:30
16353,-3.138079881668091,0,2023-08-24 20:41:00
16354,-3.1127779483795166,0,2023-08-24 20:42:30
16355,-3.098937749862671,0,2023-08-24 20:44:00
16356,-3.2365293502807617,0,2023-08-24 20:45:30
16357,-3.2551052570343018,0,2023-08-24 20:47:00
16358,-3.149631977081299,0,2023-08-24 20:48:30
16359,-3.054239511489868,0,2023-08-24 20:50:00
16360,-3.13846755027771,0,2023-08-24 20:51:30
16361,-3.0337018966674805,0,2023-08-24 20:53:00
16362,-3.0698375701904297,0,2023-08-24 20:54:30
16363,-3.043644905090332,0,2023-08-24 20:56:00
16364,-2.932532548904419,0,2023-08-24 20:57:30
16365,-3.1973297595977783,0,2023-08-24 20:59:00
16366,-2.6305224895477295,0,2023-08-24 21:00:30
16367,-2.086787462234497,0,2023-08-24 21:02:00
16368,-1.8327629566192627,0,2023-08-24 21:03:30
16369,-1.7913323640823364,0,2023-08-24 21:05:00
16370,-1.8495962619781494,0,2023-08-24 21:06:30
16371,-2.830704689025879,0,2023-08-24 21:08:00
16372,-2.0479321479797363,0,2023-08-24 21:09:30
16373,-1.874776840209961,0,2023-08-24 21:11:00
16374,-1.9226508140563965,0,2023-08-24 21:12:30
16375,-1.8610121011734009,0,2023-08-24 21:14:00
16376,-1.7644679546356201,0,2023-08-24 21:15:30
16377,-1.8266181945800781,0,2023-08-24 21:17:00
16378,-1.7674866914749146,0,2023-08-24 21:18:30
16379,-1.74872624874115,0,2023-08-24 21:20:00
16380,-1.7975995540618896,0,2023-08-24 21:21:30
16381,-1.7532564401626587,0,2023-08-24 21:23:00
16382,-1.7987315654754639,0,2023-08-24 21:24:30
16383,-1.8371155261993408,0,2023-08-24 21:26:00
16384,-1.7533308267593384,0,2023-08-24 21:27:30
16385,-1.9376314878463745,0,2023-08-24 21:29:00
16386,-1.8235584497451782,0,2023-08-24 21:30:30
16387,-1.779210090637207,0,2023-08-24 21:32:00
16388,-1.7641409635543823,0,2023-08-24 21:33:30
16389,-1.7116674184799194,0,2023-08-24 21:35:00
16390,-1.8314330577850342,0,2023-08-24 21:36:30
16391,-1.7370342016220093,0,2023-08-24 21:38:00
16392,-1.727662444114685,0,2023-08-24 21:39:30
16393,-1.774023413658142,0,2023-08-24 21:41:00
16394,-1.7167319059371948,0,2023-08-24 21:42:30
16395,-1.696516990661621,0,2023-08-24 21:44:00
16396,-1.788434386253357,0,2023-08-24 21:45:30
16397,-1.8615247011184692,0,2023-08-24 21:47:00
16398,-1.7662922143936157,0,2023-08-24 21:48:30
16399,-1.6641671657562256,0,2023-08-24 21:50:00
16400,-1.7329609394073486,0,2023-08-24 21:51:30
16401,-1.7871321439743042,0,2023-08-24 21:53:00
16402,-1.740973711013794,0,2023-08-24 21:54:30
16403,-1.692091941833496,0,2023-08-24 21:56:00
16404,-1.7358441352844238,0,2023-08-24 21:57:30
16405,-1.715556263923645,0,2023-08-24 21:59:00
16406,-1.7806344032287598,0,2023-08-24 22:00:30
16407,-1.7710040807724,0,2023-08-24 22:02:00
16408,-1.8265331983566284,0,2023-08-24 22:03:30
16409,-1.8355377912521362,0,2023-08-24 22:05:00
16410,-1.7988388538360596,0,2023-08-24 22:06:30
16411,-1.8423988819122314,0,2023-08-24 22:08:00
16412,-1.766409993171692,0,2023-08-24 22:09:30
16413,-1.7514389753341675,0,2023-08-24 22:11:00
16414,-1.7611857652664185,0,2023-08-24 22:12:30
16415,-1.798126220703125,0,2023-08-24 22:14:00
16416,-1.859863519668579,0,2023-08-24 22:15:30
16417,-1.7948143482208252,0,2023-08-24 22:17:00
16418,-1.8854362964630127,0,2023-08-24 22:18:30
16419,-1.7295854091644287,0,2023-08-24 22:20:00
16420,-1.7440873384475708,0,2023-08-24 22:21:30
16421,-1.8374394178390503,0,2023-08-24 22:23:00
16422,-1.9358010292053223,0,2023-08-24 22:24:30
16423,-1.9511266946792603,0,2023-08-24 22:26:00
16424,-1.8632681369781494,0,2023-08-24 22:27:30
16425,-1.7919108867645264,0,2023-08-24 22:29:00
16426,-1.6944316625595093,0,2023-08-24 22:30:30
16427,-1.9503289461135864,0,2023-08-24 22:32:00
16428,-1.7904552221298218,0,2023-08-24 22:33:30
16429,-2.0416152477264404,0,2023-08-24 22:35:00
16430,-1.8841198682785034,0,2023-08-24 22:36:30
16431,-1.8884721994400024,0,2023-08-24 22:38:00
16432,-1.9575309753417969,0,2023-08-24 22:39:30
16433,-1.931192398071289,0,2023-08-24 22:41:00
16434,-1.9957122802734375,0,2023-08-24 22:42:30
16435,-1.9488180875778198,0,2023-08-24 22:44:00
16436,-1.8625938892364502,0,2023-08-24 22:45:30
16437,-1.935951828956604,0,2023-08-24 22:47:00
16438,-1.7055433988571167,0,2023-08-24 22:48:30
16439,-1.744602084159851,0,2023-08-24 22:50:00
16440,-1.7548121213912964,0,2023-08-24 22:51:30
16441,-1.9619985818862915,0,2023-08-24 22:53:00
16442,-1.8448022603988647,0,2023-08-24 22:54:30
16443,-1.8241688013076782,0,2023-08-24 22:56:00
16444,-1.796993374824524,0,2023-08-24 22:57:30
16445,-1.9408766031265259,0,2023-08-24 22:59:00
16446,-1.8558075428009033,0,2023-08-24 23:00:30
16447,-1.8815979957580566,0,2023-08-24 23:02:00
16448,-1.8558378219604492,0,2023-08-24 23:03:30
16449,-1.800697922706604,0,2023-08-24 23:05:00
16450,-1.833107352256775,0,2023-08-24 23:06:30
16451,-1.8079884052276611,0,2023-08-24 23:08:00
16452,-1.7698085308074951,0,2023-08-24 23:09:30
16453,-1.7780945301055908,0,2023-08-24 23:11:00
16454,-1.8785344362258911,0,2023-08-24 23:12:30
16455,-1.8618324995040894,0,2023-08-24 23:14:00
16456,-1.7750122547149658,0,2023-08-24 23:15:30
16457,-1.8173166513442993,0,2023-08-24 23:17:00
16458,-1.8082407712936401,0,2023-08-24 23:18:30
16459,-1.7695125341415405,0,2023-08-24 23:20:00
16460,-1.8166775703430176,0,2023-08-24 23:21:30
16461,-1.9080462455749512,0,2023-08-24 23:23:00
16462,-1.7880394458770752,0,2023-08-24 23:24:30
16463,-1.9468791484832764,0,2023-08-24 23:26:00
16464,-1.9624577760696411,0,2023-08-24 23:27:30
16465,-1.952967882156372,0,2023-08-24 23:29:00
16466,-1.847607970237732,0,2023-08-24 23:30:30
16467,-1.860456943511963,0,2023-08-24 23:32:00
16468,-1.973644733428955,0,2023-08-24 23:33:30
16469,-1.8109776973724365,0,2023-08-24 23:35:00
16470,-1.7827435731887817,0,2023-08-24 23:36:30
16471,-1.8824959993362427,0,2023-08-24 23:38:00
16472,-1.8876506090164185,0,2023-08-24 23:39:30
16473,-1.9704837799072266,0,2023-08-24 23:41:00
16474,-2.144789934158325,0,2023-08-24 23:42:30
16475,-2.020127773284912,0,2023-08-24 23:44:00
16476,-1.9731718301773071,0,2023-08-24 23:45:30
16477,-2.052199363708496,0,2023-08-24 23:47:00
16478,-1.835666537284851,0,2023-08-24 23:48:30
16479,-1.9019395112991333,0,2023-08-24 23:50:00
16480,-1.8629281520843506,0,2023-08-24 23:51:30
16481,-1.8968908786773682,0,2023-08-24 23:53:00
16482,-1.831579327583313,0,2023-08-24 23:54:30
16483,-1.9980919361114502,0,2023-08-24 23:56:00
16484,-2.0048511028289795,0,2023-08-24 23:57:30
16485,-2.0712971687316895,0,2023-08-24 23:59:00
16486,-1.9820564985275269,0,2023-08-25 00:00:30
16487,-1.8658273220062256,0,2023-08-25 00:02:00
16488,-1.8060426712036133,0,2023-08-25 00:03:30
16489,-1.9675089120864868,0,2023-08-25 00:05:00
16490,-1.9435417652130127,0,2023-08-25 00:06:30
16491,-1.8906830549240112,0,2023-08-25 00:08:00
16492,-1.818873405456543,0,2023-08-25 00:09:30
16493,-1.96168851852417,0,2023-08-25 00:11:00
16494,-1.7350281476974487,0,2023-08-25 00:12:30
16495,-1.8698476552963257,0,2023-08-25 00:14:00
16496,-1.8357369899749756,0,2023-08-25 00:15:30
16497,-2.0216922760009766,0,2023-08-25 00:17:00
16498,-2.0941483974456787,0,2023-08-25 00:18:30
16499,-1.9119757413864136,0,2023-08-25 00:20:00
16500,-2.1387839317321777,0,2023-08-25 00:21:30
16501,-1.9818024635314941,0,2023-08-25 00:23:00
16502,-1.918366551399231,0,2023-08-25 00:24:30
16503,-1.844351053237915,0,2023-08-25 00:26:00
16504,-1.9696671962738037,0,2023-08-25 00:27:30
16505,-1.7769951820373535,0,2023-08-25 00:29:00
16506,-1.8980485200881958,0,2023-08-25 00:30:30
16507,-1.9596067667007446,0,2023-08-25 00:32:00
16508,-1.7960608005523682,0,2023-08-25 00:33:30
16509,-1.9091482162475586,0,2023-08-25 00:35:00
16510,-1.8566592931747437,0,2023-08-25 00:36:30
16511,-1.8551520109176636,0,2023-08-25 00:38:00
16512,-1.8824416399002075,0,2023-08-25 00:39:30
16513,-1.8683582544326782,0,2023-08-25 00:41:00
16514,-1.8232582807540894,0,2023-08-25 00:42:30
16515,-1.86544668674469,0,2023-08-25 00:44:00
16516,-1.8208152055740356,0,2023-08-25 00:45:30
16517,-1.9689052104949951,0,2023-08-25 00:47:00
16518,-1.9599701166152954,0,2023-08-25 00:48:30
16519,-2.098324775695801,0,2023-08-25 00:50:00
16520,-1.9993821382522583,0,2023-08-25 00:51:30
16521,-2.0435290336608887,0,2023-08-25 00:53:00
16522,-1.8244315385818481,0,2023-08-25 00:54:30
16523,-1.9722535610198975,0,2023-08-25 00:56:00
16524,-1.9885458946228027,0,2023-08-25 00:57:30
16525,-1.8971881866455078,0,2023-08-25 00:59:00
16526,-1.892589807510376,0,2023-08-25 01:00:30
16527,-1.9637542963027954,0,2023-08-25 01:02:00
16528,-1.8302781581878662,0,2023-08-25 01:03:30
16529,-1.831290364265442,0,2023-08-25 01:05:00
16530,-1.9554275274276733,0,2023-08-25 01:06:30
16531,-2.1413681507110596,0,2023-08-25 01:08:00
16532,-1.8270807266235352,0,2023-08-25 01:09:30
16533,-1.9966228008270264,0,2023-08-25 01:11:00
16534,-1.8563424348831177,0,2023-08-25 01:12:30
16535,-2.2718069553375244,0,2023-08-25 01:14:00
16536,-1.8708992004394531,0,2023-08-25 01:15:30
16537,-2.099764108657837,0,2023-08-25 01:17:00
16538,-1.7686234712600708,0,2023-08-25 01:18:30
16539,-2.088000774383545,0,2023-08-25 01:20:00
16540,-1.9077423810958862,0,2023-08-25 01:21:30
16541,-1.950345754623413,0,2023-08-25 01:23:00
16542,-2.0120208263397217,0,2023-08-25 01:24:30
16543,-2.1703248023986816,0,2023-08-25 01:26:00
16544,-1.9660121202468872,0,2023-08-25 01:27:30
16545,-2.2220852375030518,0,2023-08-25 01:29:00
16546,-2.0954036712646484,0,2023-08-25 01:30:30
16547,-1.781480073928833,0,2023-08-25 01:32:00
16548,-1.756661057472229,0,2023-08-25 01:33:30
16549,-1.8708902597427368,0,2023-08-25 01:35:00
16550,-1.7568897008895874,0,2023-08-25 01:36:30
16551,-1.8162201642990112,0,2023-08-25 01:38:00
16552,-1.8031444549560547,0,2023-08-25 01:39:30
16553,-1.9188157320022583,0,2023-08-25 01:41:00
16554,-1.9107439517974854,0,2023-08-25 01:42:30
16555,-2.038337469100952,0,2023-08-25 01:44:00
16556,-2.003143787384033,0,2023-08-25 01:45:30
16557,-2.3005073070526123,0,2023-08-25 01:47:00
16558,-1.8409961462020874,0,2023-08-25 01:48:30
16559,-1.7711296081542969,0,2023-08-25 01:50:00
16560,-2.2819876670837402,0,2023-08-25 01:51:30
16561,-1.8687233924865723,0,2023-08-25 01:53:00
16562,-1.9612469673156738,0,2023-08-25 01:54:30
16563,-2.089815378189087,0,2023-08-25 01:56:00
16564,-1.8244507312774658,0,2023-08-25 01:57:30
16565,-1.827260136604309,0,2023-08-25 01:59:00
16566,-1.8772276639938354,0,2023-08-25 02:00:30
16567,-1.871369481086731,0,2023-08-25 02:02:00
16568,-1.8523813486099243,0,2023-08-25 02:03:30
16569,-1.9763458967208862,0,2023-08-25 02:05:00
16570,-2.3181238174438477,0,2023-08-25 02:06:30
16571,-1.792738914489746,0,2023-08-25 02:08:00
16572,-2.0283234119415283,0,2023-08-25 02:09:30
16573,-1.8205760717391968,0,2023-08-25 02:11:00
16574,-2.1249866485595703,0,2023-08-25 02:12:30
16575,-2.152390956878662,0,2023-08-25 02:14:00
16576,-1.8857959508895874,0,2023-08-25 02:15:30
16577,-2.2133634090423584,0,2023-08-25 02:17:00
16578,-1.820435881614685,0,2023-08-25 02:18:30
16579,-1.9997869729995728,0,2023-08-25 02:20:00
16580,-1.9767290353775024,0,2023-08-25 02:21:30
16581,-2.1846985816955566,0,2023-08-25 02:23:00
16582,-2.041881561279297,0,2023-08-25 02:24:30
16583,-2.1290855407714844,0,2023-08-25 02:26:00
16584,-1.989275336265564,0,2023-08-25 02:27:30
16585,-2.0383148193359375,0,2023-08-25 02:29:00
16586,-1.9670453071594238,0,2023-08-25 02:30:30
16587,-2.146657943725586,0,2023-08-25 02:32:00
16588,-2.19997501373291,0,2023-08-25 02:33:30
16589,-2.224335193634033,0,2023-08-25 02:35:00
16590,-2.385554313659668,0,2023-08-25 02:36:30
16591,-2.046565055847168,0,2023-08-25 02:38:00
16592,-1.7846529483795166,0,2023-08-25 02:39:30
16593,-1.987729787826538,0,2023-08-25 02:41:00
16594,-1.9941883087158203,0,2023-08-25 02:42:30
16595,-1.8743882179260254,0,2023-08-25 02:44:00
16596,-2.013798236846924,0,2023-08-25 02:45:30
16597,-2.0565237998962402,0,2023-08-25 02:47:00
16598,-2.108135938644409,0,2023-08-25 02:48:30
16599,-1.8948949575424194,0,2023-08-25 02:50:00
16600,-1.8588626384735107,0,2023-08-25 02:51:30
16601,-1.8693320751190186,0,2023-08-25 02:53:00
16602,-1.87673020362854,0,2023-08-25 02:54:30
16603,-1.857819676399231,0,2023-08-25 02:56:00
16604,-2.0518791675567627,0,2023-08-25 02:57:30
16605,-2.0366148948669434,0,2023-08-25 02:59:00
16606,-2.1501874923706055,0,2023-08-25 03:00:30
16607,-2.1309008598327637,0,2023-08-25 03:02:00
16608,-2.2283782958984375,0,2023-08-25 03:03:30
16609,-1.888807773590088,0,2023-08-25 03:05:00
16610,-2.0569188594818115,0,2023-08-25 03:06:30
16611,-2.1684844493865967,0,2023-08-25 03:08:00
16612,-2.1833655834198,0,2023-08-25 03:09:30
16613,-2.6556220054626465,0,2023-08-25 03:11:00
16614,-2.111356019973755,0,2023-08-25 03:12:30
16615,-1.8869649171829224,0,2023-08-25 03:14:00
16616,-1.8862826824188232,0,2023-08-25 03:15:30
16617,-2.208047866821289,0,2023-08-25 03:17:00
16618,-1.8363934755325317,0,2023-08-25 03:18:30
16619,-1.9966169595718384,0,2023-08-25 03:20:00
16620,-1.8681472539901733,0,2023-08-25 03:21:30
16621,-1.8220081329345703,0,2023-08-25 03:23:00
16622,-1.8509386777877808,0,2023-08-25 03:24:30
16623,-1.9202431440353394,0,2023-08-25 03:26:00
16624,-1.8677589893341064,0,2023-08-25 03:27:30
16625,-1.809694528579712,0,2023-08-25 03:29:00
16626,-1.8372975587844849,0,2023-08-25 03:30:30
16627,-1.7310378551483154,0,2023-08-25 03:32:00
16628,-1.8618135452270508,0,2023-08-25 03:33:30
16629,-1.859714150428772,0,2023-08-25 03:35:00
16630,-1.9982563257217407,0,2023-08-25 03:36:30
16631,-1.8678804636001587,0,2023-08-25 03:38:00
16632,-2.038151741027832,0,2023-08-25 03:39:30
16633,-1.9670658111572266,0,2023-08-25 03:41:00
16634,-1.9964780807495117,0,2023-08-25 03:42:30
16635,-1.7389737367630005,0,2023-08-25 03:44:00
16636,-1.9301400184631348,0,2023-08-25 03:45:30
16637,-1.8246285915374756,0,2023-08-25 03:47:00
16638,-1.9620519876480103,0,2023-08-25 03:48:30
